class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
fall,0.7381129264831543,0.5678717494010925,-0.2756730616092682,0.9957343935966492,0.7525724172592163,0.5838845372200012,-0.2542000412940979,0.9924962520599365,0.7532048225402832,0.5942243337631226,-0.2542988061904907,0.9933454990386963,0.7538604140281677,0.6042824983596802,-0.2544753849506378,0.9940792322158813,0.7502027750015259,0.555202066898346,-0.25431206822395325,0.9941704869270325,0.7491931915283203,0.5456177592277527,-0.25424516201019287,0.993939995765686,0.7482662796974182,0.5352538228034973,-0.254327654838562,0.9934076070785522,0.7484827041625977,0.6247844696044922,-0.11791469156742096,0.9911823272705078,0.7407199144363403,0.5273013114929199,-0.11434505879878998,0.9918728470802307,0.7237170934677124,0.5928691029548645,-0.22111113369464874,0.996190071105957,0.7227450609207153,0.5538102388381958,-0.22037823498249054,0.9962924122810364,0.7137027382850647,0.7093158960342407,-0.05493014305830002,0.9988318085670471,0.6773210763931274,0.46754467487335205,-0.12206961959600449,0.9984286427497864,0.8204062581062317,0.7281364798545837,-0.18293876945972443,0.9863995313644409,0.5655190944671631,0.5380076169967651,-0.18480923771858215,0.9148491621017456,0.9561156034469604,0.7940101027488708,-0.2702406048774719,0.9789875745773315,0.5925200581550598,0.7429468631744385,-0.23385126888751984,0.7248184084892273,0.9815214276313782,0.7901797890663147,-0.3257133960723877,0.9584861993789673,0.6001396179199219,0.7882805466651917,-0.2792724072933197,0.6611629724502563,0.9868136644363403,0.7850691080093384,-0.3169114887714386,0.956106960773468,0.6104905605316162,0.7869117259979248,-0.27586326003074646,0.6737045645713806,0.9729825854301453,0.7845718860626221,-0.277462363243103,0.9625717997550964,0.606717586517334,0.7711604833602905,-0.2363598793745041,0.6724064350128174,0.46008872985839844,0.6737324595451355,0.024881424382328987,0.9979044198989868,0.455348402261734,0.49582183361053467,-0.024533972144126892,0.9968364238739014,0.33619874715805054,0.7772799134254456,-0.3580924868583679,0.9861388802528381,0.315070241689682,0.652245819568634,-0.38751649856567383,0.978592574596405,0.15329456329345703,0.7533792853355408,-0.2347547709941864,0.9703815579414368,0.13801538944244385,0.7398048043251038,-0.32027900218963623,0.9580360651016235,0.13390874862670898,0.7252039909362793,-0.2277451455593109,0.900205671787262,0.115328848361969,0.7396389245986938,-0.3156715929508209,0.8248047232627869,0.07790794968605042,0.8062158226966858,-0.3846842646598816,0.9587435126304626,0.05962789058685303,0.8247683048248291,-0.4945885241031647,0.9513448476791382
fall,0.3467535674571991,0.6377204656600952,-0.7898476719856262,0.999962568283081,0.34570062160491943,0.6123821139335632,-0.7952336668968201,0.9999499320983887,0.3492420017719269,0.6037615537643433,-0.7951399087905884,0.9999452829360962,0.35250744223594666,0.5938156247138977,-0.7952415347099304,0.9999253749847412,0.3345225751399994,0.6285211443901062,-0.784376323223114,0.9999257326126099,0.3305002450942993,0.6317631006240845,-0.784657895565033,0.9999246597290039,0.3260858952999115,0.6344671249389648,-0.7848137617111206,0.9999443292617798,0.35743969678878784,0.5672746300697327,-0.6975210309028625,0.999840259552002,0.3259941339492798,0.6179318428039551,-0.6528637409210205,0.999915361404419,0.3634278178215027,0.6298519372940063,-0.741875946521759,0.9997161030769348,0.3493286669254303,0.6490665674209595,-0.7293816804885864,0.999850869178772,0.42138969898223877,0.5643125772476196,-0.6010696291923523,0.9985407590866089,0.3026963472366333,0.6042546033859253,-0.4709579646587372,0.9998421669006348,0.47355490922927856,0.709333062171936,-0.6752089262008667,0.9869893193244934,0.3092133104801178,0.6981087327003479,-0.5240720510482788,0.5377216935157776,0.4170999825000763,0.7960901260375977,-0.8114335536956787,0.991202712059021,0.33091631531715393,0.7667648792266846,-0.7364552617073059,0.8720079064369202,0.4114580750465393,0.8298078775405884,-0.8995252847671509,0.9836514592170715,0.341025173664093,0.8151574730873108,-0.7967999577522278,0.8642500638961792,0.3953840434551239,0.8121140003204346,-0.8988952040672302,0.9850769639015198,0.3670133054256439,0.7915199398994446,-0.8296672105789185,0.8640909790992737,0.39643436670303345,0.7982591390609741,-0.8203351497650146,0.971271276473999,0.36580175161361694,0.7798686027526855,-0.7562982439994812,0.8440110683441162,0.4856718182563782,0.48254328966140747,-0.06677883118391037,0.9983059167861938,0.4384552240371704,0.5023589134216309,0.0660194382071495,0.9987209439277649,0.5494118332862854,0.43050605058670044,0.29903367161750793,0.531883180141449,0.510664701461792,0.4527577757835388,0.41006410121917725,0.18083757162094116,0.5292001366615295,0.32916897535324097,0.6603257656097412,0.7425126433372498,0.5385561585426331,0.3889119029045105,0.8076146245002747,0.34497618675231934,0.5220866799354553,0.3041408360004425,0.6980025172233582,0.7955025434494019,0.5360925793647766,0.37226614356040955,0.8527060747146606,0.44044986367225647,0.5452081561088562,0.33289268612861633,0.6497659087181091,0.7230089902877808,0.5723609328269958,0.42315739393234253,0.8320054411888123,0.3616420328617096
fall,0.3443966209888458,0.7227241396903992,-0.6368910074234009,0.9999661445617676,0.32295936346054077,0.7281683683395386,-0.6278367042541504,0.9998997449874878,0.31793659925460815,0.7211927175521851,-0.6278448700904846,0.9998511075973511,0.31409016251564026,0.7153676748275757,-0.6279216408729553,0.9998608827590942,0.33838099241256714,0.7487359046936035,-0.6175362467765808,0.9999256134033203,0.3424878716468811,0.7540146708488464,-0.6176847219467163,0.9998804330825806,0.3462548851966858,0.7584398984909058,-0.6178389191627502,0.999920129776001,0.311458557844162,0.6978759765625,-0.4883027970790863,0.9998917579650879,0.35276901721954346,0.7570257186889648,-0.43522316217422485,0.9999222755432129,0.34660637378692627,0.6928392648696899,-0.5766651034355164,0.9999803304672241,0.36373084783554077,0.7156198024749756,-0.5618028044700623,0.999976634979248,0.3246085047721863,0.5691227316856384,-0.3852936625480652,0.9999779462814331,0.42556408047676086,0.724852979183197,-0.26121529936790466,0.9999936819076538,0.3958403468132019,0.41707751154899597,-0.4833267033100128,0.9894018769264221,0.5474501252174377,0.6992708444595337,-0.19816850125789642,0.9422247409820557,0.4841978847980499,0.5306571125984192,-0.6366785168647766,0.8704475164413452,0.675041675567627,0.6748650074005127,-0.29441434144973755,0.8508678078651428,0.5020689964294434,0.5621193647384644,-0.6809055209159851,0.708660364151001,0.7094560861587524,0.6828473806381226,-0.322024941444397,0.7645087242126465,0.49825412034988403,0.5829766988754272,-0.6645131707191467,0.6920564770698547,0.7079340219497681,0.6708317995071411,-0.3638216257095337,0.7740432620048523,0.4920981228351593,0.5825423002243042,-0.6307574510574341,0.635659396648407,0.6960233449935913,0.6650182604789734,-0.3137776553630829,0.7828031182289124,0.5090450644493103,0.42767369747161865,-0.06541609019041061,0.9998247027397156,0.548638641834259,0.5133988857269287,0.06523589044809341,0.9999721050262451,0.628167450428009,0.3739851713180542,-0.009069840423762798,0.972708523273468,0.6832664608955383,0.442687064409256,0.11163272708654404,0.9800792336463928,0.5314605832099915,0.3152621388435364,0.4156380891799927,0.7162384986877441,0.6901510953903198,0.27447783946990967,0.4285106062889099,0.947382926940918,0.5090633034706116,0.3072870969772339,0.460767924785614,0.603722333908081,0.6841434240341187,0.24448131024837494,0.45924440026283264,0.8943102955818176,0.5705969333648682,0.24886386096477509,0.432949960231781,0.7788041830062866,0.7535578608512878,0.25276172161102295,0.3944854736328125,0.9205494523048401
fall,0.30790331959724426,0.47404158115386963,-0.4532186985015869,0.9998815059661865,0.2967756986618042,0.4657823145389557,-0.4735236167907715,0.9998906850814819,0.29708918929100037,0.46119073033332825,-0.47342994809150696,0.9998711347579956,0.2974662482738495,0.456180602312088,-0.47349244356155396,0.999895453453064,0.29478371143341064,0.47147229313850403,-0.44447967410087585,0.999754011631012,0.2937212586402893,0.4710060954093933,-0.4446201026439667,0.9997355341911316,0.29270362854003906,0.4705219864845276,-0.4446301758289337,0.9998257756233215,0.29916268587112427,0.43180885910987854,-0.4941181540489197,0.9997546076774597,0.2915867567062378,0.4517248570919037,-0.3599376082420349,0.9996916055679321,0.3168799877166748,0.4607548713684082,-0.45209845900535583,0.9998880624771118,0.31426337361335754,0.4672035872936249,-0.413473904132843,0.999757707118988,0.35411787033081055,0.38268861174583435,-0.5134879946708679,0.9998836517333984,0.3161734938621521,0.4419817328453064,-0.271155446767807,0.9998509883880615,0.42221400141716003,0.4663357436656952,-0.6130896210670471,0.9971005320549011,0.2579505443572998,0.526464581489563,-0.281349778175354,0.9908407926559448,0.4450404644012451,0.5806547999382019,-0.714241087436676,0.9870296716690063,0.16686385869979858,0.5821667909622192,-0.36431702971458435,0.9925111532211304,0.4554845988750458,0.6081652045249939,-0.7931002378463745,0.96826171875,0.14487871527671814,0.6028771996498108,-0.41180261969566345,0.9790297746658325,0.44903838634490967,0.6101727485656738,-0.7912102341651917,0.9681738615036011,0.14111509919166565,0.6019645929336548,-0.4336148798465729,0.9774715304374695,0.4462181627750397,0.601502537727356,-0.7183307409286499,0.9457592964172363,0.14803805947303772,0.5934023261070251,-0.38025861978530884,0.9762258529663086,0.5068497657775879,0.34782731533050537,-0.1078728437423706,0.9996504783630371,0.4856913387775421,0.3728065490722656,0.10739460587501526,0.9995536208152771,0.6103734970092773,0.39800968766212463,0.13544142246246338,0.9728090167045593,0.5910566449165344,0.391213983297348,0.39467576146125793,0.5837280750274658,0.7069326639175415,0.39466792345046997,0.4325215816497803,0.9758734107017517,0.6775099039077759,0.3716360926628113,0.7284085750579834,0.6916719675064087,0.7196446657180786,0.38561171293258667,0.4584960639476776,0.9407573342323303,0.6908403635025024,0.35953599214553833,0.760384202003479,0.6769943237304688,0.7535967826843262,0.4355911612510681,0.36379843950271606,0.9639706015586853,0.7099974155426025,0.4079567790031433,0.706471860408783,0.8251345753669739
fall,0.29635459184646606,0.5240473747253418,-0.2405504733324051,0.9999163150787354,0.27684393525123596,0.5190420150756836,-0.26209399104118347,0.9999333620071411,0.27638348937034607,0.5111939907073975,-0.2620987892150879,0.999935507774353,0.2758365571498871,0.5032135248184204,-0.2622578740119934,0.9999488592147827,0.275821715593338,0.5344875454902649,-0.2322942018508911,0.9998664855957031,0.27471020817756653,0.5374789237976074,-0.2324495166540146,0.9997920393943787,0.2734947204589844,0.5404149889945984,-0.23255448043346405,0.9998562335968018,0.2725182771682739,0.46172475814819336,-0.299325555562973,0.9998382329940796,0.2652837038040161,0.5041486024856567,-0.1615665853023529,0.9997815489768982,0.31037649512290955,0.4987267553806305,-0.24647897481918335,0.9998823404312134,0.3094695210456848,0.517923891544342,-0.20675130188465118,0.9997946619987488,0.34494608640670776,0.37960830330848694,-0.33935174345970154,0.9994385838508606,0.2994459569454193,0.43657127022743225,-0.07279667258262634,0.9990000128746033,0.4321137070655823,0.5607519745826721,-0.4168016314506531,0.9879280924797058,0.23710814118385315,0.5970150232315063,-0.03561754524707794,0.8328442573547363,0.33766016364097595,0.6732838153839111,-0.39210575819015503,0.957729697227478,0.14432644844055176,0.7764467000961304,-0.12000370770692825,0.9200670123100281,0.2993755042552948,0.7227319478988647,-0.4400901794433594,0.9412598013877869,0.11495745927095413,0.8351640701293945,-0.15278223156929016,0.9118603467941284,0.2854204475879669,0.7118810415267944,-0.43744897842407227,0.9390653371810913,0.11169975250959396,0.8329968452453613,-0.17138583958148956,0.9102608561515808,0.2888179421424866,0.6943367123603821,-0.39234185218811035,0.9277974963188171,0.12063144892454147,0.818517804145813,-0.13360175490379333,0.9076894521713257,0.572935938835144,0.21677391231060028,-0.1066080778837204,0.9994035959243774,0.5549241304397583,0.25880685448646545,0.10679348558187485,0.9988316893577576,0.7186626195907593,0.45881369709968567,-0.13448430597782135,0.9776796698570251,0.684684693813324,0.3313506841659546,0.35493117570877075,0.7203220129013062,0.8795124888420105,0.37839066982269287,-0.11373065412044525,0.9655723571777344,0.7156797647476196,0.12884452939033508,0.519176185131073,0.6463726162910461,0.8951637744903564,0.3501272201538086,-0.10904542356729507,0.9568445086479187,0.7204519510269165,0.1004897952079773,0.5368809700012207,0.5994067788124084,0.9378587007522583,0.48655542731285095,-0.12295041233301163,0.9309024810791016,0.7739548087120056,0.13490723073482513,0.5634899735450745,0.5528247356414795
fall,0.7518417835235596,0.6495659351348877,-0.9101883172988892,0.9999872446060181,0.7559532523155212,0.689644455909729,-0.9072090983390808,0.9999957084655762,0.7490009069442749,0.698135256767273,-0.9071141481399536,0.9999949932098389,0.7428643703460693,0.706373929977417,-0.9074245691299438,0.9999969005584717,0.779269814491272,0.6669477224349976,-0.9126462936401367,0.9999856948852539,0.7887908220291138,0.6598927974700928,-0.9127470850944519,0.9999750852584839,0.7978579998016357,0.6532071232795715,-0.91270911693573,0.9999722242355347,0.7322695255279541,0.7198948860168457,-0.7689877152442932,0.9999970197677612,0.806621789932251,0.6387506127357483,-0.8023750185966492,0.9999654293060303,0.7250182628631592,0.6404168605804443,-0.8496671319007874,0.9999947547912598,0.7512315511703491,0.6087673306465149,-0.8585987091064453,0.9999855756759644,0.6181318759918213,0.656546950340271,-0.6775219440460205,0.9999961853027344,0.781711220741272,0.5360866785049438,-0.5247678160667419,0.9987144470214844,0.4408743381500244,0.6769347786903381,-0.7022063732147217,0.9971810579299927,0.6940217018127441,0.4686705768108368,-0.12296970933675766,0.03515593335032463,0.2545883357524872,0.730846643447876,-0.8793794512748718,0.9864515066146851,0.7002511024475098,0.46795809268951416,0.27235841751098633,0.09849776327610016,0.1989949643611908,0.7477065324783325,-0.9199473857879639,0.9691879749298096,0.7045615911483765,0.4846086800098419,0.3355819880962372,0.1307714730501175,0.1991507112979889,0.7357230186462402,-0.9667903184890747,0.9780578017234802,0.7165903449058533,0.45958104729652405,0.30936768651008606,0.14380626380443573,0.21589168906211853,0.7291826009750366,-0.9021105766296387,0.9803343415260315,0.7051465511322021,0.45639216899871826,0.27518007159233093,0.1497652232646942,0.4816526174545288,0.4657457172870636,-0.056278765201568604,0.9999403953552246,0.5890739560127258,0.43008673191070557,0.056006744503974915,0.9993333220481873,0.3242240846157074,0.3394162058830261,0.32344043254852295,0.9312016367912292,0.6575402021408081,0.20453086495399475,0.36195799708366394,0.6230983734130859,0.2834656834602356,0.2924846410751343,0.7675982117652893,0.8571284413337708,0.6572312116622925,0.14287817478179932,0.5890335440635681,0.4453233778476715,0.26548197865486145,0.32031628489494324,0.8162298798561096,0.7486906051635742,0.6535998582839966,0.15139690041542053,0.6162749528884888,0.5823455452919006,0.23934784531593323,0.21951010823249817,0.7704686522483826,0.7242762446403503,0.6428256034851074,0.06179386377334595,0.6220839619636536,0.41248464584350586
fall,0.8623288869857788,0.6814959645271301,-0.15457983314990997,0.9995294809341431,0.8697788715362549,0.7025105357170105,-0.14762191474437714,0.9993725419044495,0.8682134747505188,0.7095948457717896,-0.1477193534374237,0.9994773268699646,0.8669241070747375,0.7167590260505676,-0.14782573282718658,0.9994722008705139,0.8772435784339905,0.6825656890869141,-0.1424729824066162,0.9992172718048096,0.8799614310264587,0.6764229536056519,-0.14250026643276215,0.9990435242652893,0.8827186822891235,0.6701023578643799,-0.1425359696149826,0.9989670515060425,0.8650160431861877,0.728753387928009,-0.060129910707473755,0.999175488948822,0.8837490081787109,0.6629881262779236,-0.03825661167502403,0.9988818764686584,0.8466421365737915,0.6865637898445129,-0.11918746680021286,0.9993155002593994,0.8553799390792847,0.6592522859573364,-0.1132006049156189,0.9995099306106567,0.8175764083862305,0.7256402969360352,-0.03937535360455513,0.9998394250869751,0.8417377471923828,0.5991838574409485,0.03030724823474884,0.999671459197998,0.7985843420028687,0.819438099861145,-0.2505674958229065,0.9307050108909607,0.8041545152664185,0.6212682723999023,0.16756024956703186,0.14991140365600586,0.8387026786804199,0.8871269226074219,-0.46969956159591675,0.8045925498008728,0.8110909461975098,0.6171604990959167,0.33998435735702515,0.05695677921175957,0.8549945950508118,0.9158791303634644,-0.5016366839408875,0.7499209046363831,0.811403214931488,0.6131418943405151,0.3611639440059662,0.07779984176158905,0.8613848090171814,0.9019173383712769,-0.49913290143013,0.7695908546447754,0.83275306224823,0.6123183965682983,0.3419787883758545,0.08313228189945221,0.8565714359283447,0.8860430717468262,-0.4755888879299164,0.7810506820678711,0.8170180320739746,0.6089211702346802,0.33561238646507263,0.08806367218494415,0.6102218627929688,0.6836372017860413,0.03549233451485634,0.9993820190429688,0.6062563061714172,0.5814850926399231,-0.03534390404820442,0.9993525147438049,0.5284529328346252,0.792205810546875,0.012636133469641209,0.9092098474502563,0.5189449191093445,0.7412972450256348,-0.24784952402114868,0.995169460773468,0.38359951972961426,0.856185793876648,0.07437683641910553,0.9641578197479248,0.365259051322937,0.8241267204284668,-0.2632087767124176,0.9909194707870483,0.36316901445388794,0.8472170829772949,0.0774846151471138,0.8898258209228516,0.3371059000492096,0.7918311357498169,-0.27113956212997437,0.950328528881073,0.3530643880367279,0.9067457914352417,-0.007810136303305626,0.959589421749115,0.32642653584480286,0.9144061803817749,-0.3796621859073639,0.9888801574707031
fall,0.6443694829940796,0.5282971262931824,0.07275126129388809,0.9995467066764832,0.6517239809036255,0.5332369804382324,0.07184477895498276,0.999188244342804,0.6511949300765991,0.5350514054298401,0.07178619503974915,0.9990832805633545,0.6507235765457153,0.5370197892189026,0.07176321744918823,0.9992928504943848,0.6526172161102295,0.5280654430389404,0.057236865162849426,0.9992873072624207,0.65286785364151,0.5260211825370789,0.05725611373782158,0.9991084933280945,0.6532770991325378,0.5242270827293396,0.057126257568597794,0.9992566704750061,0.6456601619720459,0.5315097570419312,0.09331130981445312,0.9983483552932739,0.6506107449531555,0.5172158479690552,0.028765708208084106,0.9984428286552429,0.633150577545166,0.5274402499198914,0.08724553883075714,0.9992651343345642,0.6347724795341492,0.5203139781951904,0.06827720254659653,0.9993442893028259,0.5924339890480042,0.49257928133010864,0.1301102340221405,0.9996416568756104,0.6001441478729248,0.5044562220573425,-0.030049815773963928,0.9998832941055298,0.5059906840324402,0.5113383531570435,0.12509910762310028,0.5294654369354248,0.507082462310791,0.49925053119659424,-0.06308943778276443,0.8294273018836975,0.43153494596481323,0.5209966897964478,0.045773521065711975,0.7650721669197083,0.4145532548427582,0.526315450668335,-0.07036010921001434,0.7944886684417725,0.40303149819374084,0.5391032099723816,0.037651777267456055,0.7406641244888306,0.3867676854133606,0.5183380246162415,-0.09096790850162506,0.7727528810501099,0.40630975365638733,0.5091924071311951,0.016052519902586937,0.7347844839096069,0.3879489004611969,0.5237816572189331,-0.09748611599206924,0.7558071613311768,0.41885462403297424,0.5089414119720459,0.035471200942993164,0.7032696008682251,0.39780375361442566,0.5251253843307495,-0.07189743965864182,0.7070032358169556,0.4132559299468994,0.4469371438026428,0.07652530819177628,0.9977530837059021,0.4166991412639618,0.4734589159488678,-0.07665126770734787,0.9990636706352234,0.2814027667045593,0.46808314323425293,0.10442430526018143,0.4339039921760559,0.2803482413291931,0.49941501021385193,-0.1458795964717865,0.9425392746925354,0.16755011677742004,0.4151279926300049,0.13421641290187836,0.5890346169471741,0.11182215809822083,0.5295392274856567,-0.1769781857728958,0.9153556227684021,0.1380525529384613,0.40299782156944275,0.13375644385814667,0.6297122836112976,0.09106183052062988,0.5342025756835938,-0.18292145431041718,0.8605653643608093,0.12475313991308212,0.4729496240615845,0.07411259412765503,0.623893141746521,0.08168375492095947,0.5964439511299133,-0.27326488494873047,0.8551191687583923
fall,0.30005449056625366,0.23959548771381378,0.20656649768352509,0.9999992847442627,0.2879088222980499,0.24717631936073303,0.2429070621728897,0.9999990463256836,0.28872671723365784,0.24793580174446106,0.2428896427154541,0.9999986886978149,0.2897375822067261,0.2490478903055191,0.24268870055675507,0.9999990463256836,0.28339797258377075,0.25860708951950073,0.20625406503677368,0.9999994039535522,0.2809259593486786,0.2676483392715454,0.20614919066429138,0.9999996423721313,0.27837073802948,0.2779688239097595,0.20607715845108032,0.9999996423721313,0.290598064661026,0.2834318280220032,0.38779309391975403,0.9999995231628418,0.27441591024398804,0.32738426327705383,0.21833273768424988,0.9999997615814209,0.31107595562934875,0.26249220967292786,0.25784704089164734,0.9999932050704956,0.30657893419265747,0.27406102418899536,0.20731642842292786,0.9999957084655762,0.3816215991973877,0.3517550528049469,0.4644974172115326,0.9999372959136963,0.28302761912345886,0.4995093047618866,0.07208385318517685,0.9999979734420776,0.46475207805633545,0.3981620669364929,0.7152747511863708,0.06854844093322754,0.2148623764514923,0.7204129695892334,-0.25087904930114746,0.9993792772293091,0.5359930992126465,0.3411610722541809,0.90259850025177,0.17161419987678528,0.13904526829719543,0.9092350602149963,-0.47995108366012573,0.9989420771598816,0.5634508728981018,0.3332210183143616,0.9670807719230652,0.1666051298379898,0.11608356237411499,0.9767077565193176,-0.5102482438087463,0.9952542781829834,0.5590946674346924,0.3334338366985321,0.9443196058273315,0.1690182387828827,0.11578906327486038,0.9741446375846863,-0.5119116306304932,0.9953556060791016,0.5435084700584412,0.33795928955078125,0.8972258567810059,0.1484283059835434,0.12544122338294983,0.9479102492332458,-0.48879796266555786,0.9944480657577515,0.5550407767295837,0.45183229446411133,0.11432754993438721,0.9999841451644897,0.52113276720047,0.5300512909889221,-0.11454708129167557,0.999991774559021,0.6705361604690552,0.20280927419662476,-0.07806109637022018,0.9393230080604553,0.6655450463294983,0.26203715801239014,-0.32202962040901184,0.995915949344635,0.7404043674468994,0.5815291404724121,-0.08688449114561081,0.8982695937156677,0.7584252953529358,0.6919483542442322,-0.3779987394809723,0.9924737215042114,0.7268103361129761,0.6604466438293457,-0.08716774731874466,0.9273204803466797,0.754092276096344,0.7746976613998413,-0.37804466485977173,0.9860053062438965,0.840514063835144,0.6643168330192566,-0.1380186825990677,0.935271680355072,0.8570194840431213,0.7395561933517456,-0.4476044178009033,0.9897964596748352
fall,0.43277207016944885,0.6065795421600342,0.05259932205080986,0.9999914169311523,0.42999595403671265,0.5890082120895386,0.04077329486608505,0.9999898672103882,0.4314180016517639,0.5872877836227417,0.04078209400177002,0.9999890327453613,0.43308669328689575,0.5853478908538818,0.040756452828645706,0.9999918937683105,0.42835599184036255,0.5890611410140991,0.07378355413675308,0.9999808073043823,0.42853325605392456,0.5876102447509766,0.07375780493021011,0.9999798536300659,0.42885446548461914,0.5861037373542786,0.07373185455799103,0.9999884366989136,0.449873685836792,0.5712318420410156,0.019415032118558884,0.9999817609786987,0.4427996277809143,0.5764292478561401,0.16982056200504303,0.9999830722808838,0.4443514943122864,0.610382616519928,0.04563578590750694,0.9999877214431763,0.44207972288131714,0.6115526556968689,0.08866240084171295,0.9999798536300659,0.5181329250335693,0.5838342905044556,-0.04256625846028328,0.999946117401123,0.4839940667152405,0.6370951533317566,0.20537590980529785,0.9999480247497559,0.5371528267860413,0.69344162940979,-0.12164156138896942,0.9471178650856018,0.5071570873260498,0.7324236631393433,0.16569696366786957,0.6182051301002502,0.4848598539829254,0.7638053297996521,-0.1445673257112503,0.9451488256454468,0.4749886989593506,0.7711729407310486,-0.029316913336515427,0.8222808241844177,0.46393704414367676,0.7734664678573608,-0.17696820199489594,0.9240441918373108,0.4584197998046875,0.7706657648086548,-0.06815556436777115,0.8048316836357117,0.458660364151001,0.7633710503578186,-0.17014718055725098,0.9191325306892395,0.45686596632003784,0.7683426141738892,-0.08730632066726685,0.8150160908699036,0.4666481018066406,0.760964572429657,-0.14212872087955475,0.8799182176589966,0.4631737768650055,0.7681681513786316,-0.04671948030591011,0.8109719753265381,0.6336822509765625,0.6926395893096924,-0.04977577179670334,0.9999359846115112,0.607715904712677,0.7503953576087952,0.04954449087381363,0.9999375343322754,0.7467440366744995,0.7140601873397827,-0.3424540162086487,0.9978538155555725,0.6136959791183472,0.8331159353256226,-0.30459973216056824,0.9961363673210144,0.8895230293273926,0.7664174437522888,-0.2085743248462677,0.9979750514030457,0.7764473557472229,0.8196752667427063,-0.14939801394939423,0.9916993379592896,0.8987627029418945,0.7681176662445068,-0.19742172956466675,0.9566152691841125,0.7884179949760437,0.8028491735458374,-0.13288916647434235,0.9589016437530518,0.9407547116279602,0.8282522559165955,-0.3275250494480133,0.9960100650787354,0.84590083360672,0.8536185026168823,-0.21204833686351776,0.9909875988960266
sit,0.4488102197647095,0.33816373348236084,-0.14942067861557007,0.9999995231628418,0.4642477035522461,0.3248031437397003,-0.10686757415533066,0.9999992847442627,0.4731371998786926,0.32518312335014343,-0.10694734007120132,0.9999996423721313,0.47989362478256226,0.3254328966140747,-0.10707133263349533,0.9999992847442627,0.43628546595573425,0.3243802487850189,-0.1062086895108223,0.9999990463256836,0.42709583044052124,0.3241766095161438,-0.10619665682315826,0.9999996423721313,0.4189508557319641,0.3243321180343628,-0.10616905987262726,0.9999992847442627,0.49337059259414673,0.33337223529815674,0.12757572531700134,0.9999992847442627,0.4104298949241638,0.33110734820365906,0.12685078382492065,0.9999996423721313,0.46667832136154175,0.35354337096214294,-0.058596763759851456,0.9999991655349731,0.43135109543800354,0.35437682271003723,-0.05944962799549103,0.9999994039535522,0.569094717502594,0.42083442211151123,0.20298519730567932,0.9999929666519165,0.338584840297699,0.4195954203605652,0.22640365362167358,0.9999823570251465,0.6110838651657104,0.5283820629119873,0.03514068201184273,0.9533430933952332,0.3051421642303467,0.5217595100402832,0.087686687707901,0.9820230603218079,0.5712118744850159,0.5561953783035278,-0.2785027325153351,0.908724844455719,0.39541658759117126,0.5513367652893066,-0.2600674331188202,0.9391254186630249,0.5802527070045471,0.5782901644706726,-0.3413097560405731,0.9085524082183838,0.42541640996932983,0.5843629240989685,-0.3391413986682892,0.946086049079895,0.551044762134552,0.5563275218009949,-0.35979390144348145,0.9086476564407349,0.43867579102516174,0.5585420727729797,-0.33698856830596924,0.9468972086906433,0.5537752509117126,0.5521024465560913,-0.28844261169433594,0.9118713140487671,0.44462817907333374,0.5609099268913269,-0.26187020540237427,0.9366894960403442,0.5232152938842773,0.606852114200592,-0.04876316711306572,0.9999974966049194,0.39043617248535156,0.6066896319389343,0.05008827894926071,0.9999840259552002,0.502728283405304,0.6691027283668518,-0.6852441430091858,0.9970909357070923,0.2890937924385071,0.5249896049499512,-0.5970026254653931,0.9977693557739258,0.4710943400859833,0.872170090675354,-0.8012701869010925,0.9689035415649414,0.5931659936904907,0.6132178902626038,-0.6984200477600098,0.9954264760017395,0.46177011728286743,0.8971819877624512,-0.813042163848877,0.9746742248535156,0.6327230334281921,0.6186233758926392,-0.6934764385223389,0.9958487749099731,0.44369298219680786,0.9485059976577759,-1.0975421667099,0.9628204703330994,0.7039289474487305,0.6455369591712952,-0.887607991695404,0.9924507737159729
